pkg/build/image_configuration.go,pkg/build/types/image_configuration.go
.github/workflows/build.yml,.github/workflows/build.yaml
.github/workflows/verify.yml,.github/workflows/verify.yaml
cmd/apko/main.go,main.go
cmd/apko/cli/build-minirootfs.go,pkg/cli/build-minirootfs.go,internal/cli/build-minirootfs.go
cmd/apko/cli/build.go,pkg/cli/build.go,internal/cli/build.go
cmd/apko/cli/commands.go,pkg/cli/commands.go,internal/cli/commands.go
cmd/apko/cli/publish.go,pkg/cli/publish.go,internal/cli/publish.go
testdata/passwd,pkg/passwd/testdata/passwd
pkg/sbom/cyclonedx/cyclonedx.go,pkg/sbom/generator/cyclonedx/cyclonedx.go
pkg/build/executor.go,pkg/exec/cmd.go
pkg/build/supervision_tree.go,pkg/s6/supervision_tree.go
pkg/build/apk.go,pkg/apk/apk.go
pkg/build/apk_test.go,pkg/apk/apk_test.go,pkg/apk/apk_unit_test.go
pkg/cli/show-config.go,internal/cli/show-config.go
pkg/apk/impl/memfs/memfs.go,pkg/apk/impl/fs/memfs.go
pkg/apk/impl/rwosfs/doc.go,pkg/apk/impl/util.go
pkg/build/oci/oci_test.go,pkg/build/oci/image_test.go
internal/tarfs/fs.go,pkg/tarfs/fs.go
internal/tarfs/fs_test.go,pkg/tarfs/fs_test.go
internal/cli/resolve.go,internal/cli/lock.go
internal/cli/testdata/tzdata.resolved.json,internal/cli/testdata/tzdata.lock.json
internal/cli/testdata/tzdata.pre-0.11.resolved.json,internal/cli/testdata/tzdata.pre-0.13.lock.json
internal/cli/testdata/tzdata.yaml,internal/cli/testdata/apko.yaml
examples/on_top_of_base/apko.yaml,examples/on_top_of_base/base_image.yaml
pkg/sbom/generator/spdx/testdata/expected.spdx.json,pkg/sbom/generator/spdx/testdata/expected.ubuntu-font.spdx.json,pkg/sbom/generator/spdx/testdata/expected_image_sboms/font-ubuntu.spdx.json,pkg/sbom/generator/spdx/testdata/expected_image_sboms/custom-license.spdx.json
internal/cli/testdata/top_image/blobs/sha256/187fd84e9e1772f5e76bd7c4f4c29a884885ece66514a9a3b7fc7a541fb11dd1,internal/cli/testdata/top_image/blobs/sha256/149f310693ee8812c28e4e23ee1bf0b35141ac2c19e1a665ff5baadb3fd8a68e
internal/cli/testdata/top_image/blobs/sha256/9c4e08d7a6ddc5ffe7bedfe52f1d8c344eace518f8a8d4ddcb231f191e558566,internal/cli/testdata/top_image/blobs/sha256/1b8f0b6e368cf22d86aaeb2181defed3ffe4bed0383d7acf05b8850881b60a10
internal/cli/testdata/top_image/blobs/sha256/b185458f4501b9994baca82caf05a6c9f52e23430bd2d8f7fbbd9de11c8ef44b,internal/cli/testdata/top_image/blobs/sha256/68daf87e56a0a846927c0535c9beaa4d90b7500739d79766b757b8253e7c84d7
internal/cli/testdata/top_image/blobs/sha256/5f00660705c7553f86f6858fdc93c697a394ebc6753b1a634f46e766c9cd4867,internal/cli/testdata/top_image/blobs/sha256/a54af7ae5da36e1d6feaf559438cd1b84a27223cd4518f4c875de82bcdc31017
internal/cli/testdata/golden/blobs/sha256/e42af50bd66e8060653eb032153bc77d039807418ee4d80e0fbca5e3e5028926,internal/cli/testdata/golden/blobs/sha256/a87baa16c787394589606e2519134a8e23d9323f475cc3e1a6f63731e8579675
internal/cli/testdata/golden/blobs/sha256/a8c325d93bf7fede3a4fac598ea0d05b7a56d702efbed5cbcf1f40c3e7ad7076,internal/cli/testdata/golden/blobs/sha256/b12d8e8b08c2b824fa25d5d797d1aa95a424968f8136392f6a5476cc89577fbb
internal/cli/testdata/golden/blobs/sha256/684cd13c05ce23fe0a4ce616b40aa4d027ee38ebc7e393a361ecd0f301ea55a8,internal/cli/testdata/golden/blobs/sha256/bbaad1e21e057125420f82a99f24337b25e483d9332e6d6e2485a71562bd2900
internal/cli/testdata/golden/blobs/sha256/7e3a7384fe0243cc4b498cd54be2455fdcbb7aebd5eb94566926a5088868eef4,internal/cli/testdata/golden/blobs/sha256/f5e87ab7f4eba7d7a649cd3fcb969b4fcb9c72784c9cbe7ed3f0f60e84933972
pkg/sbom/generator/spdx/testdata/font-ubuntu.spdx.json,pkg/sbom/generator/spdx/testdata/apk_sboms/font-ubuntu.spdx.json,pkg/sbom/generator/spdx/testdata/apk_sboms/font-ubuntu-0.869-r1.spdx.json
pkg/sbom/generator/spdx/testdata/libattr1.spdx.json,pkg/sbom/generator/spdx/testdata/apk_sboms/libattr1.spdx.json,pkg/sbom/generator/spdx/testdata/apk_sboms/libattr1-2.5.1-r2.spdx.json
pkg/sbom/generator/spdx/testdata/expected.libattr1.spdx.json,pkg/sbom/generator/spdx/testdata/expected_image_sboms/libattr1.spdx.json,pkg/sbom/generator/spdx/testdata/expected_image_sboms/no-supplier.spdx.json
