Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/test/utils.ts,utils.ts,211,98,94,19,19,5407,142
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,93,70,7,16,11,2626,69
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,123,104,3,16,19,3937,87
Vue,packages/client/src/components/url-preview.vue,url-preview.vue,304,260,0,44,11,6815,212
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,50,42,1,7,2,1231,42
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,43,35,1,7,2,1126,35
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,52,43,1,8,2,1192,41
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,23,18,1,4,0,590,19
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,416,335,1,80,144,11522,255
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,32,25,1,6,2,759,26
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,38,29,1,8,2,860,29
TypeScript,packages/backend/src/config/types.ts,types.ts,86,67,6,13,3,1487,61
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,94,60,20,14,11,2367,70
Vue,packages/client/src/components/token-generate-window.vue,token-generate-window.vue,117,108,0,9,7,2480,85
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,135,117,3,15,21,4650,102
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,85,67,2,16,8,1964,61
TypeScript,packages/backend/test/streaming.ts,streaming.ts,904,714,29,161,90,21561,174
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,53,46,1,6,0,1219,38
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,70,62,1,7,4,1390,44
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,213,175,11,27,37,5122,138
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,83,69,1,13,24,2907,64
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,41,32,1,8,8,885,31
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,68,60,1,7,0,1589,45
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,188,179,1,8,5,3736,98
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,58,49,2,7,5,1500,48
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-category-bulk.ts,set-category-bulk.ts,39,33,1,5,0,858,34
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-aliases-bulk.ts,set-aliases-bulk.ts,37,31,1,5,0,820,31
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,42,35,0,7,2,941,31
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,123,116,1,6,0,2475,70
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,24,19,1,4,0,562,20
TypeScript,packages/backend/src/server/file/send-drive-file.ts,send-drive-file.ts,131,111,2,18,33,4399,107
