Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/test/utils.ts,utils.ts,324,179,107,38,40,7824,215
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,130,101,7,22,11,3726,93
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,143,121,3,19,19,4757,104
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,67,55,2,10,2,1642,54
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,53,45,1,7,2,1489,45
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,60,52,1,7,2,1572,52
TypeScript,packages/backend/src/server/api/endpoints/admin/update-user-note.ts,update-user-note.ts,44,36,1,7,2,1149,37
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,32,27,1,4,0,910,28
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,461,373,1,87,160,13843,286
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,44,36,1,7,2,1201,37
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,51,41,1,9,2,1362,41
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,113,75,22,16,11,3160,90
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,144,124,3,17,20,4948,110
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,108,87,2,19,8,3096,80
TypeScript,packages/backend/test/_e2e/streaming.ts,streaming.ts,545,441,7,97,119,16744,189
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,67,60,1,6,0,1997,52
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,74,64,1,9,3,1758,56
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,168,143,8,17,28,5009,129
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,96,81,1,14,24,3412,76
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,92,78,1,13,8,2742,76
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,82,73,1,8,0,2147,58
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,210,201,1,8,9,4646,124
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,71,61,2,8,5,2050,60
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-category-bulk.ts,set-category-bulk.ts,52,43,2,7,0,1217,45
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-aliases-bulk.ts,set-aliases-bulk.ts,50,41,2,7,0,1179,42
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,60,50,0,10,2,1365,43
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,141,131,1,9,0,2962,85
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,32,27,1,4,0,794,28
TypeScript,packages/backend/src/server/api/endpoints/notes/search-by-tag.ts,search-by-tag.ts,151,136,2,13,27,4259,121
TypeScript,packages/backend/src/server/api/endpoints/admin/resolve-abuse-user-report.ts,resolve-abuse-user-report.ts,62,49,2,11,7,2071,50
TypeScript,packages/backend/src/server/api/endpoints/admin/reset-password.ts,reset-password.ts,73,59,2,12,3,1613,59
TypeScript,packages/backend/src/server/api/endpoints/users/report-abuse.ts,report-abuse.ts,119,100,3,16,7,3414,97
TypeScript,packages/backend/src/server/api/endpoints/i/registry/remove.ts,remove.ts,55,46,1,8,5,1473,46
TypeScript,packages/backend/src/server/api/endpoints/admin/moderators/remove.ts,remove.ts,45,36,1,8,2,1194,37
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/remove.ts,remove.ts,30,25,1,4,0,704,26
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/remove-all-following.ts,remove-all-following.ts,49,40,1,8,1,1354,41
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/remove-aliases-bulk.ts,remove-aliases-bulk.ts,54,44,2,8,1,1326,45
TypeScript,packages/backend/src/server/api/endpoints/users/relation.ts,relation.ts,134,124,1,9,4,3133,79
TypeScript,packages/backend/src/server/api/endpoints/sw/register.ts,register.ts,85,72,2,11,2,2013,66
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/refresh-remote-instance-metadata.ts,refresh-remote-instance-metadata.ts,43,35,1,7,2,1259,36
TypeScript,packages/backend/src/server/api/endpoints/notes/polls/recommendation.ts,recommendation.ts,105,81,5,19,7,2833,81
TypeScript,packages/backend/src/server/api/endpoints/promo/read.ts,read.ts,64,54,1,9,4,1611,50
TypeScript,packages/backend/src/server/api/stream/channels/queue-stats.ts,queue-stats.ts,60,50,0,10,2,1354,43
JSON,package.json,package.json,52,52,0,0,0,2009,51
TypeScript,packages/backend/src/server/api/endpoints/admin/meta.ts,meta.ts,457,449,1,7,1,12272,225
TypeScript,packages/backend/src/server/api/endpoints/notes/mentions.ts,mentions.ts,96,81,1,14,5,3381,80
TypeScript,packages/backend/src/server/api/stream/channels/main.ts,main.ts,76,64,2,10,13,2170,54
TypeScript,packages/backend/src/server/api/stream/channels/local-timeline.ts,local-timeline.ts,103,74,13,16,28,3866,73
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/list.ts,list.ts,104,92,1,11,2,2792,75
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/list.ts,list.ts,42,34,1,7,1,1202,35
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/list.ts,list.ts,103,88,3,12,5,2772,77
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/list.ts,list.ts,59,53,1,5,0,1199,48
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/list-remote.ts,list-remote.ts,106,95,1,10,7,2728,80
TypeScript,packages/backend/src/server/api/endpoints/i/registry/keys.ts,keys.ts,41,34,1,6,2,1141,35
TypeScript,packages/backend/src/server/api/endpoints/i/registry/keys-with-type.ts,keys-with-type.ts,54,45,1,8,20,1469,46
YAML,locales/ja-JP.yml,ja-JP.yml,1810,1748,0,62,0,79284,1684
TypeScript,packages/backend/src/server/api/endpoints/admin/invite.ts,invite.ts,61,52,1,8,0,1341,51
TypeScript,packages/backend/src/server/api/stream/index.ts,index.ts,386,284,40,62,76,11129,238
TypeScript Typings,locales/index.d.ts,index.d.ts,3,2,0,1,0,67,3
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/inbox-delayed.ts,inbox-delayed.ts,67,57,1,9,5,1334,56
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/import-zip.ts,import-zip.ts,29,25,1,3,0,732,26
TypeScript,packages/backend/src/server/api/endpoints/i.ts,i.ts,44,35,2,7,1,1169,37
TypeScript,packages/backend/src/server/api/stream/channels/hybrid-timeline.ts,hybrid-timeline.ts,123,87,18,18,37,4829,91
