Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/test/utils.ts,utils.ts,538,424,54,60,89,14997,353
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/users.ts,users.ts,82,66,4,12,4,2477,69
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,144,107,13,24,14,4042,98
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,145,119,6,20,19,4761,105
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,68,55,5,8,3,2157,59
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,90,77,4,9,5,2526,74
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update.ts,update.ts,103,91,4,8,1,2792,93
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,68,56,4,8,2,1838,59
TypeScript,packages/backend/src/server/api/endpoints/admin/update-user-note.ts,update-user-note.ts,48,36,4,8,2,1259,40
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,36,27,4,5,0,1005,31
TypeScript,packages/backend/src/server/api/endpoints/sw/update-registration.ts,update-registration.ts,86,71,4,11,4,2095,64
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,428,343,4,81,148,12792,265
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,50,38,4,8,2,1423,42
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update-default-policies.ts,update-default-policies.ts,43,34,4,5,0,1030,38
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,55,41,4,10,2,1472,44
TypeScript,packages/backend/src/server/api/endpoints/users/lists/unfavorite.ts,unfavorite.ts,70,56,4,10,3,1805,56
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/unassign.ts,unassign.ts,87,69,4,14,6,2216,67
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,103,66,22,15,11,2876,79
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,140,113,8,19,21,4931,104
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,95,77,4,14,6,2695,76
TypeScript,packages/backend/test/e2e/streaming.ts,streaming.ts,560,268,223,69,72,17239,198
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,71,60,4,7,0,2101,55
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,78,64,4,10,3,1868,59
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,167,140,11,16,28,4897,128
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/show.ts,show.ts,54,43,4,7,2,1387,46
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,119,100,4,15,31,4355,94
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,101,82,4,15,9,3321,84
TypeScript,packages/backend/src/server/api/endpoints/sw/show-registration.ts,show-registration.ts,70,56,5,9,2,1567,55
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,86,73,4,9,0,2258,61
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,221,204,4,13,14,5184,136
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,75,61,5,9,5,2160,63
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-license-bulk.ts,set-license-bulk.ts,41,32,4,5,1,1028,36
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-category-bulk.ts,set-category-bulk.ts,41,32,4,5,1,1032,36
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-aliases-bulk.ts,set-aliases-bulk.ts,39,30,4,5,0,986,33
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,71,54,6,11,2,1575,49
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,145,131,4,10,0,3077,88
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,36,27,4,5,0,896,31
TypeScript,packages/backend/src/server/api/endpoints/notes/search-by-tag.ts,search-by-tag.ts,142,122,5,15,27,3999,114
TypeScript,packages/backend/src/server/api/stream/channels/role-timeline.ts,role-timeline.ts,89,66,8,15,11,2555,62
TypeScript,packages/backend/src/server/api/endpoints/admin/resolve-abuse-user-report.ts,resolve-abuse-user-report.ts,66,49,5,12,7,2175,53
TypeScript,packages/backend/src/server/api/endpoints/admin/reset-password.ts,reset-password.ts,77,59,5,13,3,1741,62
TypeScript,packages/backend/src/server/api/endpoints/users/report-abuse.ts,report-abuse.ts,116,94,6,16,7,3466,94
TypeScript,packages/backend/src/server/api/endpoints/i/registry/remove.ts,remove.ts,59,46,4,9,5,1583,49
