Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/test/utils.ts,utils.ts,533,424,50,59,89,14924,350
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/users.ts,users.ts,78,66,1,11,4,2367,66
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,137,105,9,23,14,3895,94
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,137,115,3,19,19,4410,98
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,86,77,1,8,5,2416,71
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,54,45,2,7,3,1642,46
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,64,56,1,7,2,1728,56
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update.ts,update.ts,99,91,1,7,2,2672,90
TypeScript,packages/backend/src/server/api/endpoints/admin/update-user-note.ts,update-user-note.ts,44,36,1,7,2,1149,37
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,32,27,1,4,0,895,28
TypeScript,packages/backend/src/server/api/endpoints/sw/update-registration.ts,update-registration.ts,82,71,1,10,4,1984,61
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,424,343,1,80,146,12631,263
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,46,38,1,7,2,1313,39
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update-default-policies.ts,update-default-policies.ts,39,34,1,4,0,920,35
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,51,41,1,9,2,1362,41
TypeScript,packages/backend/src/server/api/endpoints/users/lists/unfavorite.ts,unfavorite.ts,63,54,0,9,4,1670,50
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/unassign.ts,unassign.ts,83,69,1,13,6,2106,64
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,108,73,19,16,11,3036,83
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,135,114,3,18,22,4760,100
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,91,77,1,13,6,2581,73
TypeScript,packages/backend/test/e2e/streaming.ts,streaming.ts,555,268,219,68,72,17120,194
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,67,60,1,6,0,1991,52
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,74,64,1,9,3,1758,56
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/show.ts,show.ts,50,43,1,6,2,1277,43
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,171,146,8,17,28,5044,131
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,115,100,1,14,31,4243,91
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,91,76,1,14,7,2960,75
TypeScript,packages/backend/src/server/api/endpoints/sw/show-registration.ts,show-registration.ts,66,56,2,8,2,1457,52
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,82,73,1,8,0,2148,58
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,217,204,1,12,14,5074,133
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,71,61,2,8,5,2050,60
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-license-bulk.ts,set-license-bulk.ts,37,32,1,4,1,926,33
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-category-bulk.ts,set-category-bulk.ts,37,32,1,4,1,930,33
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-aliases-bulk.ts,set-aliases-bulk.ts,35,30,1,4,0,884,30
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,66,54,2,10,2,1460,45
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,141,131,1,9,0,2967,85
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,32,27,1,4,0,786,28
TypeScript,packages/backend/src/server/api/endpoints/notes/search-by-tag.ts,search-by-tag.ts,138,122,2,14,27,3889,111
TypeScript,packages/backend/src/server/api/stream/channels/role-timeline.ts,role-timeline.ts,84,66,4,14,11,2440,58
TypeScript,packages/backend/src/server/api/endpoints/admin/resolve-abuse-user-report.ts,resolve-abuse-user-report.ts,62,49,2,11,7,2065,50
TypeScript,packages/backend/src/server/api/endpoints/admin/reset-password.ts,reset-password.ts,73,59,2,12,3,1631,59
TypeScript,packages/backend/src/server/api/endpoints/users/report-abuse.ts,report-abuse.ts,115,96,3,16,7,3448,93
TypeScript,packages/backend/src/server/api/endpoints/i/registry/remove.ts,remove.ts,55,46,1,8,5,1473,46
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/remove.ts,remove.ts,30,25,1,4,0,696,26
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/remove-all-following.ts,remove-all-following.ts,47,38,1,8,0,1381,39
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/remove-aliases-bulk.ts,remove-aliases-bulk.ts,35,30,1,4,0,887,30
TypeScript,packages/backend/src/server/api/endpoints/users/relation.ts,relation.ts,142,132,1,9,4,3323,81
TypeScript,packages/backend/src/server/api/endpoints/sw/register.ts,register.ts,105,92,2,11,2,2536,76
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/refresh-remote-instance-metadata.ts,refresh-remote-instance-metadata.ts,43,35,1,7,2,1259,36
TypeScript,packages/backend/src/server/api/endpoints/notes/polls/recommendation.ts,recommendation.ts,105,81,5,19,7,2834,81
TypeScript,packages/backend/src/server/api/endpoints/promo/read.ts,read.ts,64,54,1,9,4,1611,50
TypeScript,packages/backend/src/server/api/stream/channels/queue-stats.ts,queue-stats.ts,66,54,2,10,2,1449,45
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/promote.ts,promote.ts,72,64,1,7,13,1864,50
JSON,package.json,package.json,69,69,0,0,0,2146,66
TypeScript,packages/backend/src/server/api/endpoints/roles/notes.ts,notes.ts,113,95,1,17,22,3373,88
TypeScript,packages/backend/src/server/api/endpoints/admin/meta.ts,meta.ts,381,373,1,7,1,10413,190
TypeScript,packages/backend/src/server/api/endpoints/notes/mentions.ts,mentions.ts,89,74,1,14,5,2981,73
TypeScript,packages/backend/src/server/api/stream/channels/main.ts,main.ts,78,66,2,10,13,2194,55
