Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,test/utils.ts,utils.ts,211,98,94,19,19,5355,141
TypeScript,src/server/api/stream/channels/user-list.ts,user-list.ts,92,70,7,15,11,2512,67
TypeScript,src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,147,119,2,26,19,3654,87
Vue,src/client/components/url-preview.vue,url-preview.vue,334,286,1,47,14,7230,233
TypeScript,src/server/api/endpoints/admin/emoji/update.ts,update.ts,54,43,0,11,2,1013,41
TypeScript,src/server/api/endpoints/admin/announcements/update.ts,update.ts,48,41,0,7,2,975,38
TypeScript,src/server/api/endpoints/admin/ad/update.ts,update.ts,63,56,0,7,2,1099,47
TypeScript,src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,22,18,0,4,0,485,19
TypeScript,src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,600,454,0,146,139,11899,257
TypeScript,src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,33,26,0,7,2,625,25
TypeScript,src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,37,29,0,8,2,751,28
TypeScript,src/config/types.ts,types.ts,83,65,6,12,3,1446,59
TypeScript,src/server/api/endpoints/notes/translate.ts,translate.ts,84,58,13,13,8,1996,64
Vue,src/client/components/token-generate-window.vue,token-generate-window.vue,117,108,0,9,7,2473,85
TypeScript,src/server/api/endpoints/notes/timeline.ts,timeline.ts,150,125,2,23,21,4165,95
TypeScript,src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,84,67,1,16,8,1839,60
TypeScript,test/streaming.ts,streaming.ts,904,714,29,161,90,21555,174
TypeScript,src/server/api/endpoints/admin/queue/stats.ts,stats.ts,44,38,0,6,0,944,34
TypeScript,src/server/api/endpoints/notes/state.ts,state.ts,55,49,0,6,2,1012,41
TypeScript,src/server/api/endpoints/ap/show.ts,show.ts,184,148,10,26,35,4446,124
TypeScript,src/server/api/endpoints/admin/show-users.ts,show-users.ts,119,100,0,19,23,2917,84
TypeScript,src/server/api/endpoints/admin/show-user.ts,show-user.ts,177,169,0,8,8,4295,82
TypeScript,src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,74,65,0,9,0,1709,50
TypeScript,src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,180,171,0,9,4,4203,99
TypeScript,src/server/api/endpoints/i/registry/set.ts,set.ts,61,51,1,9,5,1357,47
TypeScript,src/server/api/stream/channels/server-stats.ts,server-stats.ts,41,35,0,6,2,845,29
TypeScript,src/server/api/endpoints/admin/server-info.ts,server-info.ts,119,113,0,6,0,2738,70
TypeScript,src/server/api/endpoints/admin/send-email.ts,send-email.ts,26,22,0,4,0,441,19
