Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/test/utils.ts,utils.ts,212,99,94,19,19,5455,143
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,92,70,7,15,11,2504,67
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,147,119,2,26,19,3659,86
Vue,packages/client/src/components/url-preview.vue,url-preview.vue,334,286,1,47,14,7218,233
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,54,43,0,11,2,1021,39
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,63,56,0,7,2,1110,45
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,48,41,0,7,2,983,36
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,22,18,0,4,0,486,19
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,608,460,0,148,141,12090,258
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,33,26,0,7,2,629,26
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,37,29,0,8,2,753,29
TypeScript,packages/backend/src/config/types.ts,types.ts,85,66,6,13,3,1470,60
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,89,62,13,14,11,2160,65
Vue,packages/client/src/components/token-generate-window.vue,token-generate-window.vue,117,108,0,9,7,2480,85
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,152,127,2,23,21,4298,97
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,84,67,1,16,8,1844,61
TypeScript,packages/backend/test/streaming.ts,streaming.ts,904,714,29,161,90,21555,174
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,44,38,0,6,0,951,33
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,69,62,0,7,4,1387,43
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,190,153,10,27,35,4534,127
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,119,100,0,19,23,2927,83
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,177,169,0,8,8,4329,78
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,74,65,0,9,0,1720,46
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,180,171,0,9,4,4228,94
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,61,51,1,9,5,1363,48
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,41,35,0,6,2,846,29
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,119,113,0,6,0,2755,66
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,26,22,0,4,0,442,19
TypeScript,packages/backend/src/server/file/send-drive-file.ts,send-drive-file.ts,128,108,3,17,33,4329,107
TypeScript,packages/backend/src/server/api/endpoints/notes/search-by-tag.ts,search-by-tag.ts,134,113,1,20,25,3105,90
TypeScript,packages/backend/src/server/api/endpoints/admin/resolve-abuse-user-report.ts,resolve-abuse-user-report.ts,30,24,0,6,2,580,25
TypeScript,packages/backend/src/server/api/endpoints/admin/reset-password.ts,reset-password.ts,59,47,1,11,3,1103,46
TypeScript,packages/backend/src/server/api/endpoints/users/report-abuse.ts,report-abuse.ts,101,84,3,14,7,2364,80
TypeScript,packages/backend/src/server/api/endpoints/i/registry/remove.ts,remove.ts,45,36,0,9,5,958,34
TypeScript,packages/backend/src/server/api/endpoints/admin/moderators/remove.ts,remove.ts,29,23,0,6,2,523,24
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/remove.ts,remove.ts,20,16,0,4,0,367,17
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/remove.ts,remove.ts,42,33,0,9,2,922,32
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/remove-all-following.ts,remove-all-following.ts,32,26,0,6,1,674,27
TypeScript,packages/backend/src/server/api/endpoints/users/relation.ts,relation.ts,111,104,0,7,4,2951,59
TypeScript,packages/backend/src/server/api/endpoints/sw/register.ts,register.ts,74,62,1,11,2,1377,50
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/refresh-remote-instance-metadata.ts,refresh-remote-instance-metadata.ts,28,22,0,6,2,617,23
TypeScript,packages/backend/src/server/api/endpoints/notes/polls/recommendation.ts,recommendation.ts,77,57,4,16,7,1863,56
TypeScript,packages/backend/src/server/api/endpoints/promo/read.ts,read.ts,50,42,0,8,4,998,37
