Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/src/core/activitypub/misc/validator.ts,validator.ts,39,29,4,6,9,1387,25
TypeScript,packages/backend/test/utils.ts,utils.ts,644,475,103,66,86,18656,425
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/users.ts,users.ts,100,83,4,13,5,2991,84
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,170,124,15,31,55,5784,117
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,241,208,6,27,41,8092,175
TypeScript,packages/backend/src/server/api/endpoints/admin/avatar-decorations/update.ts,update.ts,51,41,4,6,0,1393,44
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,80,65,4,11,2,2167,67
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update.ts,update.ts,101,89,4,8,2,2629,91
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,109,96,4,9,12,3252,91
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,74,60,5,9,3,2354,64
TypeScript,packages/backend/src/server/api/endpoints/admin/update-user-note.ts,update-user-note.ts,62,47,4,11,2,1708,50
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,36,27,4,5,0,995,31
TypeScript,packages/backend/src/server/api/endpoints/sw/update-registration.ts,update-registration.ts,92,75,4,13,4,2287,68
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,627,512,4,111,232,18747,383
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,78,64,4,10,12,2297,63
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update-default-policies.ts,update-default-policies.ts,44,35,4,5,0,1047,39
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,58,44,4,10,2,1534,47
TypeScript,packages/backend/src/server/api/endpoints/admin/unset-user-banner.ts,unset-user-banner.ts,61,46,5,10,4,1507,50
TypeScript,packages/backend/src/server/api/endpoints/admin/unset-user-avatar.ts,unset-user-avatar.ts,61,46,5,10,4,1507,50
TypeScript,packages/backend/src/server/api/endpoints/users/lists/unfavorite.ts,unfavorite.ts,71,57,4,10,3,1815,57
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/unassign.ts,unassign.ts,88,70,4,14,6,2233,68
TypeScript,packages/misskey-js/src/autogen/types.ts,types.ts,26719,18469,8240,10,1328,684067,3783
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,125,87,22,16,10,3524,96
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,248,210,10,28,49,8695,183
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,98,80,4,14,6,2746,79
TypeScript,packages/backend/test/e2e/streaming.ts,streaming.ts,834,462,252,120,134,29192,278
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,72,61,4,7,0,2117,56
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,79,65,4,10,3,1876,60
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,168,141,11,16,28,4906,129
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/show.ts,show.ts,61,49,4,8,2,1481,51
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,120,101,4,15,31,4368,95
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,257,238,4,15,11,7174,159
TypeScript,packages/backend/src/server/api/endpoints/sw/show-registration.ts,show-registration.ts,71,57,5,9,2,1567,56
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,97,82,4,11,6,2595,69
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,242,225,4,13,14,5664,149
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,37,29,4,4,3,1101,33
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-license-bulk.ts,set-license-bulk.ts,42,33,4,5,1,1045,37
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-category-bulk.ts,set-category-bulk.ts,42,33,4,5,1,1049,37
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-aliases-bulk.ts,set-aliases-bulk.ts,40,31,4,5,0,1003,34
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,72,55,6,11,2,1684,50
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,146,132,4,10,0,3099,89
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,37,28,4,5,0,918,32
TypeScript,packages/backend/src/server/api/endpoints/notes/search-by-tag.ts,search-by-tag.ts,142,122,5,15,27,4000,114
TypeScript,packages/backend/src/server/api/stream/channels/role-timeline.ts,role-timeline.ts,90,67,8,15,11,2683,63
TypeScript,packages/backend/src/server/api/endpoints/admin/resolve-abuse-user-report.ts,resolve-abuse-user-report.ts,75,57,5,13,9,2507,59
TypeScript,packages/backend/src/server/api/endpoints/admin/reset-password.ts,reset-password.ts,87,67,5,15,3,2036,68
TypeScript,packages/backend/src/server/api/endpoints/users/report-abuse.ts,report-abuse.ts,116,94,6,16,7,3451,94
TypeScript,packages/backend/src/server/api/endpoints/i/registry/remove.ts,remove.ts,47,38,4,5,4,1347,41
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/remove.ts,remove.ts,35,26,4,5,0,824,30
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/remove-all-following.ts,remove-all-following.ts,52,39,4,9,0,1509,43
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/remove-aliases-bulk.ts,remove-aliases-bulk.ts,40,31,4,5,0,1006,34
TypeScript,packages/backend/src/server/api/endpoints/users/relation.ts,relation.ts,140,129,4,7,2,3245,81
TypeScript,packages/backend/src/server/api/endpoints/sw/register.ts,register.ts,113,95,5,13,2,2808,82
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/refresh-remote-instance-metadata.ts,refresh-remote-instance-metadata.ts,48,36,4,8,2,1387,40
TypeScript,packages/backend/src/server/api/endpoints/notes/polls/recommendation.ts,recommendation.ts,111,83,8,20,7,2954,86
TypeScript,packages/backend/src/server/api/endpoints/promo/read.ts,read.ts,70,56,4,10,3,1712,57
TypeScript,packages/backend/src/server/api/stream/channels/queue-stats.ts,queue-stats.ts,72,55,6,11,2,1672,50
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/promote.ts,promote.ts,77,65,4,8,13,1975,54
JSON,package.json,package.json,76,76,0,0,0,2649,73
TypeScript,packages/backend/src/server/api/endpoints/roles/notes.ts,notes.ts,114,92,4,18,13,3398,90
TypeScript,packages/misskey-js/src/autogen/models.ts,models.ts,52,52,0,0,0,3437,53
TypeScript,packages/backend/src/server/api/endpoints/admin/meta.ts,meta.ts,615,603,4,8,1,16548,277
TypeScript,packages/backend/src/server/api/endpoints/notes/mentions.ts,mentions.ts,97,77,5,15,5,3277,80
TypeScript,packages/backend/src/server/api/stream/channels/main.ts,main.ts,85,68,6,11,13,2448,61
TypeScript,packages/backend/src/server/api/stream/channels/local-timeline.ts,local-timeline.ts,115,84,11,20,48,3963,81
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/list.ts,list.ts,115,96,7,12,7,3189,88
TypeScript,packages/backend/src/server/api/endpoints/admin/avatar-decorations/list.ts,list.ts,102,91,4,7,1,2868,77
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/list.ts,list.ts,64,54,4,6,0,1318,52
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/list.ts,list.ts,53,42,4,7,0,1250,45
TypeScript,packages/backend/src/server/api/endpoints/admin/invite/list.ts,list.ts,76,60,4,12,10,2453,62
TypeScript,packages/backend/src/server/api/endpoints/invite/list.ts,list.ts,63,50,4,9,1,1899,53
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/list.ts,list.ts,73,62,4,7,9,2077,65
TypeScript,packages/backend/src/server/api/endpoints/roles/list.ts,list.ts,53,42,4,7,0,1223,45
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/list.ts,list.ts,125,109,4,12,5,3589,94
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/list-remote.ts,list-remote.ts,112,97,4,11,7,2953,85
TypeScript,packages/backend/src/server/api/endpoints/invite/limit.ts,limit.ts,61,48,4,9,5,1641,52
TypeScript,packages/backend/src/server/api/endpoints/i/registry/keys.ts,keys.ts,42,33,4,5,4,1106,36
TypeScript,packages/backend/src/server/api/endpoints/i/registry/keys-with-type.ts,keys-with-type.ts,58,46,4,8,22,1530,49
YAML,locales/ja-JP.yml,ja-JP.yml,2629,2554,0,75,0,137110,2540
TypeScript Typings,locales/index.d.ts,index.d.ts,9868,2760,7108,0,14,251214,4598
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/inbox-delayed.ts,inbox-delayed.ts,72,58,4,10,5,1454,60
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/import-zip.ts,import-zip.ts,33,25,4,4,0,843,29
TypeScript,packages/backend/src/server/api/endpoints/i.ts,i.ts,81,63,5,13,4,2147,65
TypeScript,packages/backend/src/server/api/endpoints/notes/hybrid-timeline.ts,hybrid-timeline.ts,274,237,5,32,48,8929,198
