Language,Provider,Filename,Lines,Code,Comments,Blanks,Complexity,Bytes,ULOC
TypeScript,packages/backend/test/utils.ts,utils.ts,324,179,107,38,40,7820,215
TypeScript,packages/backend/src/server/api/stream/channels/user-list.ts,user-list.ts,135,104,9,22,11,3788,94
TypeScript,packages/backend/src/server/api/endpoints/notes/user-list-timeline.ts,user-list-timeline.ts,143,121,3,19,19,4757,104
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/update.ts,update.ts,88,72,2,14,5,2361,70
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update.ts,update.ts,94,86,1,7,2,2511,85
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/update.ts,update.ts,60,52,1,7,2,1570,52
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/update.ts,update.ts,53,45,1,7,2,1489,45
TypeScript,packages/backend/src/server/api/endpoints/admin/update-user-note.ts,update-user-note.ts,44,36,1,7,2,1149,37
TypeScript,packages/backend/src/server/api/endpoints/federation/update-remote-user.ts,update-remote-user.ts,32,27,1,4,0,903,28
TypeScript,packages/backend/src/server/api/endpoints/sw/update-registration.ts,update-registration.ts,82,71,1,10,4,1984,61
TypeScript,packages/backend/src/server/api/endpoints/admin/update-meta.ts,update-meta.ts,396,321,1,74,134,11715,247
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/update-instance.ts,update-instance.ts,44,36,1,7,2,1201,37
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/update-default-policies.ts,update-default-policies.ts,42,37,1,4,0,1074,38
TypeScript,packages/backend/src/server/api/endpoints/admin/unsuspend-user.ts,unsuspend-user.ts,51,41,1,9,2,1362,41
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/unassign.ts,unassign.ts,101,83,1,17,8,2818,78
TypeScript,packages/backend/src/server/api/endpoints/notes/translate.ts,translate.ts,108,73,19,16,11,3037,84
TypeScript,packages/backend/src/server/api/endpoints/notes/timeline.ts,timeline.ts,145,125,3,17,21,5073,111
TypeScript,packages/backend/src/server/api/endpoints/admin/suspend-user.ts,suspend-user.ts,109,89,2,18,7,3209,82
TypeScript,packages/backend/test/_e2e/streaming.ts,streaming.ts,545,441,7,97,119,16810,189
TypeScript,packages/backend/src/server/api/endpoints/admin/queue/stats.ts,stats.ts,67,60,1,6,0,1991,52
TypeScript,packages/backend/src/server/api/endpoints/notes/state.ts,state.ts,74,64,1,9,3,1758,56
TypeScript,packages/backend/src/server/api/endpoints/ap/show.ts,show.ts,171,146,8,17,28,5066,131
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/show.ts,show.ts,50,43,1,6,2,1269,43
TypeScript,packages/backend/src/server/api/endpoints/admin/show-users.ts,show-users.ts,115,100,1,14,31,4242,91
TypeScript,packages/backend/src/server/api/endpoints/admin/show-user.ts,show-user.ts,96,80,1,15,7,3040,78
TypeScript,packages/backend/src/server/api/endpoints/sw/show-registration.ts,show-registration.ts,66,56,2,8,2,1457,52
TypeScript,packages/backend/src/server/api/endpoints/admin/show-moderation-logs.ts,show-moderation-logs.ts,82,73,1,8,0,2147,58
TypeScript,packages/backend/src/server/api/endpoints/admin/drive/show-file.ts,show-file.ts,215,204,1,10,9,4802,127
TypeScript,packages/backend/src/server/api/endpoints/i/registry/set.ts,set.ts,71,61,2,8,5,2050,60
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-category-bulk.ts,set-category-bulk.ts,61,50,2,9,0,1617,51
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/set-aliases-bulk.ts,set-aliases-bulk.ts,59,48,2,9,0,1579,48
TypeScript,packages/backend/src/server/api/stream/channels/server-stats.ts,server-stats.ts,66,54,2,10,2,1468,45
TypeScript,packages/backend/src/server/api/endpoints/admin/server-info.ts,server-info.ts,141,131,1,9,0,2962,85
TypeScript,packages/backend/src/server/api/endpoints/admin/send-email.ts,send-email.ts,32,27,1,4,0,794,28
TypeScript,packages/backend/src/server/api/endpoints/notes/search-by-tag.ts,search-by-tag.ts,151,136,2,13,27,4299,121
TypeScript,packages/backend/src/server/api/endpoints/admin/resolve-abuse-user-report.ts,resolve-abuse-user-report.ts,62,49,2,11,7,2064,50
TypeScript,packages/backend/src/server/api/endpoints/admin/reset-password.ts,reset-password.ts,73,59,2,12,3,1611,59
TypeScript,packages/backend/src/server/api/endpoints/users/report-abuse.ts,report-abuse.ts,115,96,3,16,7,3453,93
TypeScript,packages/backend/src/server/api/endpoints/i/registry/remove.ts,remove.ts,55,46,1,8,5,1473,46
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/remove.ts,remove.ts,30,25,1,4,0,704,26
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/remove-all-following.ts,remove-all-following.ts,49,40,1,8,1,1354,41
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/remove-aliases-bulk.ts,remove-aliases-bulk.ts,63,51,2,10,1,1728,52
TypeScript,packages/backend/src/server/api/endpoints/users/relation.ts,relation.ts,134,124,1,9,4,3133,79
TypeScript,packages/backend/src/server/api/endpoints/sw/register.ts,register.ts,105,92,2,11,2,2536,76
TypeScript,packages/backend/src/server/api/endpoints/admin/federation/refresh-remote-instance-metadata.ts,refresh-remote-instance-metadata.ts,43,35,1,7,2,1259,36
TypeScript,packages/backend/src/server/api/endpoints/notes/polls/recommendation.ts,recommendation.ts,105,81,5,19,7,2833,81
TypeScript,packages/backend/src/server/api/endpoints/promo/read.ts,read.ts,64,54,1,9,4,1611,50
TypeScript,packages/backend/src/server/api/stream/channels/queue-stats.ts,queue-stats.ts,66,54,2,10,2,1457,45
JSON,package.json,package.json,67,67,0,0,0,1983,64
TypeScript,packages/backend/src/server/api/endpoints/admin/meta.ts,meta.ts,402,394,1,7,1,10638,202
TypeScript,packages/backend/src/server/api/endpoints/notes/mentions.ts,mentions.ts,96,81,1,14,5,3381,80
TypeScript,packages/backend/src/server/api/stream/channels/main.ts,main.ts,79,67,2,10,13,2236,56
TypeScript,packages/backend/src/server/api/stream/channels/local-timeline.ts,local-timeline.ts,110,80,14,16,26,4062,77
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/list.ts,list.ts,104,88,4,12,6,2922,78
TypeScript,packages/backend/src/server/api/endpoints/admin/announcements/list.ts,list.ts,104,92,1,11,2,2792,75
TypeScript,packages/backend/src/server/api/endpoints/admin/ad/list.ts,list.ts,42,34,1,7,1,1202,35
TypeScript,packages/backend/src/server/api/endpoints/admin/roles/list.ts,list.ts,39,33,1,5,0,1043,34
TypeScript,packages/backend/src/server/api/endpoints/admin/relays/list.ts,list.ts,59,53,1,5,0,1199,48
TypeScript,packages/backend/src/server/api/endpoints/admin/emoji/list-remote.ts,list-remote.ts,107,96,1,10,8,2874,81
